A,P,time,cat
1.005,0.0,0.0,0.01
0.937,0.0467,0.231,
0.895,0.093,0.463,
0.856,0.138,0.694,
0.805,0.184,0.925,
0.761,0.229,1.157,
0.71,0.276,1.388,
0.666,0.319,1.619,
0.635,0.369,1.851,
0.582,0.409,2.082,
0.531,0.459,2.314,
0.495,0.501,2.545,
0.449,0.546,2.776,
0.411,0.58,3.008,
0.367,0.629,3.239,
0.326,0.652,3.47,
0.292,0.694,3.702,
0.253,0.732,3.933,
0.214,0.782,4.164,
0.18,0.814,4.396,
0.148,0.841,4.627,
0.119,0.876,4.858,
0.0926,0.915,5.09,
0.0698,0.928,5.321,
0.0524,0.955,5.553,
0.038,0.963,5.784,
0.028,0.963,6.015,
0.0209,0.98,6.247,
0.0166,0.979,6.478,
0.014,0.983,6.709,
0.0123,0.982,6.941,
0.0113,0.977,7.172,
