A,P,time,cat
1.009,0.0,0.0,0.015
0.944,0.0429,0.142,
0.909,0.0866,0.285,
0.866,0.127,0.427,
0.821,0.172,0.57,
0.774,0.214,0.712,
0.73,0.256,0.854,
0.693,0.295,0.997,
0.647,0.34,1.139,
0.607,0.379,1.281,
0.564,0.415,1.424,
0.525,0.464,1.566,
0.488,0.501,1.709,
0.448,0.541,1.851,
0.408,0.582,1.993,
0.371,0.62,2.136,
0.335,0.655,2.278,
0.303,0.694,2.421,
0.263,0.735,2.563,
0.229,0.764,2.705,
0.197,0.787,2.848,
0.166,0.818,2.99,
0.138,0.857,3.133,
0.111,0.888,3.275,
0.087,0.911,3.417,
0.0684,0.925,3.56,
0.0522,0.943,3.702,
0.0388,0.956,3.844,
0.0296,0.983,3.987,
0.0226,0.969,4.129,
0.0182,0.98,4.272,
0.0152,0.983,4.414,
