A,P,time,cat
0.995,0.0,0.0,0.045
0.895,0.0648,0.231,
0.851,0.126,0.463,
0.798,0.178,0.694,
0.745,0.228,0.925,
0.71,0.274,1.157,
0.659,0.312,1.388,
0.629,0.349,1.619,
0.594,0.381,1.851,
0.571,0.407,2.082,
0.545,0.435,2.314,
0.524,0.454,2.545,
0.504,0.477,2.776,
0.491,0.499,3.008,
0.477,0.506,3.239,
0.458,0.53,3.47,
0.456,0.531,3.702,
0.442,0.542,3.933,
0.438,0.55,4.164,
0.43,0.555,4.396,
0.421,0.565,4.627,
0.42,0.579,4.858,
0.412,0.576,5.09,
0.403,0.58,5.321,
0.406,0.572,5.553,
0.401,0.588,5.784,
0.4,0.585,6.015,
0.397,0.586,6.247,
0.396,0.597,6.478,
0.391,0.595,6.709,
0.391,0.597,6.941,
0.391,0.601,7.172,
