P,A,time,cat
0.0,0.992,0.0,0.044
0.04,0.919,2893.0,
0.081,0.878,5785.0,
0.121,0.855,8678.0,
0.163,0.802,11571.0,
0.208,0.755,14463.0,
0.254,0.702,17356.0,
0.297,0.667,20248.0,
0.343,0.628,23141.0,
0.393,0.579,26034.0,
0.437,0.533,28926.0,
0.493,0.475,31819.0,
0.546,0.424,34712.0,
0.595,0.375,37604.0,
0.661,0.324,40497.0,
0.708,0.266,43390.0,
0.763,0.215,46282.0,
0.813,0.162,49175.0,
0.874,0.113,52068.0,
0.93,0.0699,54960.0,
0.945,0.0398,57853.0,
0.978,0.0227,60745.0,
0.976,0.0155,63638.0,
0.989,0.0129,66531.0,
0.986,0.0118,69423.0,
0.994,0.0119,72316.0,
