A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.102
0.0851,0.2,0.69,8104.0,
0.0702,0.332,0.57,16209.0,
0.0582,0.425,0.48,24313.0,
0.0496,0.498,0.405,32417.0,
0.0428,0.556,0.35,40522.0,
0.0369,0.597,0.298,48626.0,
0.0325,0.643,0.263,56730.0,
0.0283,0.691,0.23,64835.0,
0.025,0.713,0.202,72939.0,
0.022,0.743,0.177,81043.0,
0.0192,0.771,0.154,89148.0,
0.0173,0.78,0.138,97252.0,
0.0153,0.808,0.122,105356.0,
0.0136,0.814,0.109,113461.0,
0.0118,0.825,0.097,121565.0,
0.0106,0.836,0.086,129670.0,
0.00951,0.843,0.0758,137774.0,
0.00849,0.866,0.0682,145878.0,
0.00745,0.868,0.0609,153983.0,
0.00667,0.876,0.0544,162087.0,
0.00602,0.877,0.049,170191.0,
0.00537,0.894,0.0432,178296.0,
0.00477,0.89,0.0386,186400.0,
0.00426,0.895,0.0345,194504.0,
0.00382,0.899,0.0309,202609.0,
0.00345,0.915,0.028,210713.0,
0.00305,0.904,0.0248,218817.0,
0.00273,0.924,0.0221,226922.0,
0.00244,0.921,0.0199,235026.0,
