A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1275
0.0759,0.273,0.611,10169.0,
0.0566,0.431,0.463,20339.0,
0.0439,0.539,0.357,30508.0,
0.0353,0.606,0.288,40678.0,
0.0286,0.67,0.23,50847.0,
0.0231,0.718,0.187,61016.0,
0.0191,0.751,0.153,71186.0,
0.0157,0.79,0.128,81355.0,
0.0129,0.803,0.104,91524.0,
0.0109,0.819,0.0867,101694.0,
0.00893,0.839,0.0724,111863.0,
0.00745,0.853,0.0605,122032.0,
0.00627,0.862,0.0503,132202.0,
0.00524,0.873,0.0421,142371.0,
0.00434,0.886,0.0353,152541.0,
0.00367,0.89,0.0298,162710.0,
