A,P,time,cat
0.991,0.0,0.0,0.009
0.95,0.0404,1356.0,
0.902,0.0812,2712.0,
0.862,0.122,4068.0,
0.834,0.162,5424.0,
0.793,0.203,6780.0,
0.749,0.242,8136.0,
0.713,0.282,9492.0,
0.668,0.322,10847.0,
0.633,0.36,12203.0,
0.599,0.396,13559.0,
0.552,0.442,14915.0,
0.51,0.477,16271.0,
0.471,0.519,17627.0,
0.437,0.553,18983.0,
0.393,0.595,20339.0,
0.358,0.642,21695.0,
0.323,0.671,23051.0,
0.282,0.717,24407.0,
0.246,0.733,25763.0,
0.215,0.771,27119.0,
0.178,0.807,28475.0,
0.144,0.847,29831.0,
0.114,0.885,31186.0,
0.0835,0.902,32542.0,
0.0572,0.937,33898.0,
0.0364,0.957,35254.0,
0.0208,0.979,36610.0,
0.0106,0.997,37966.0,
0.00506,0.989,39322.0,
0.00225,0.997,40678.0,
