A,P,time,cat
0.996,0.0,0.0,0.095
0.877,0.0823,188.0,
0.808,0.158,377.0,
0.727,0.233,565.0,
0.667,0.302,753.0,
0.599,0.365,942.0,
0.551,0.418,1130.0,
0.496,0.474,1318.0,
0.444,0.53,1507.0,
0.405,0.566,1695.0,
0.365,0.609,1883.0,
0.327,0.646,2072.0,
0.298,0.681,2260.0,
0.273,0.708,2448.0,
0.247,0.737,2637.0,
0.228,0.755,2825.0,
0.209,0.767,3013.0,
0.191,0.792,3202.0,
0.178,0.803,3390.0,
0.166,0.818,3578.0,
0.155,0.834,3767.0,
0.147,0.843,3955.0,
0.138,0.856,4143.0,
0.133,0.854,4332.0,
0.125,0.863,4520.0,
0.12,0.863,4708.0,
0.115,0.874,4897.0,
0.113,0.878,5085.0,
