A,P,time,cat
1.012,0.0,0.0,0.11875
0.867,0.0791,146.0,
0.792,0.153,292.0,
0.728,0.226,438.0,
0.659,0.288,584.0,
0.605,0.349,731.0,
0.543,0.412,877.0,
0.501,0.46,1023.0,
0.457,0.502,1169.0,
0.412,0.554,1315.0,
0.373,0.594,1461.0,
0.34,0.624,1607.0,
0.311,0.667,1753.0,
0.282,0.691,1899.0,
0.256,0.727,2045.0,
0.233,0.731,2192.0,
0.217,0.766,2338.0,
0.199,0.778,2484.0,
0.186,0.804,2630.0,
0.174,0.808,2776.0,
0.16,0.811,2922.0,
0.151,0.829,3068.0,
0.145,0.848,3214.0,
0.136,0.84,3360.0,
0.132,0.863,3506.0,
0.124,0.873,3653.0,
0.121,0.88,3799.0,
0.117,0.873,3945.0,
0.112,0.871,4091.0,
0.108,0.88,4237.0,
