P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.089
0.168,0.838,0.00151,38.5,
0.304,0.693,0.00278,77.0,
0.414,0.574,0.00383,116.0,
0.507,0.471,0.00463,154.0,
0.593,0.391,0.00539,192.0,
0.657,0.323,0.00597,231.0,
0.714,0.268,0.00646,270.0,
0.757,0.222,0.0068,308.0,
0.787,0.187,0.0072,346.0,
0.827,0.155,0.00744,385.0,
0.832,0.127,0.00764,424.0,
0.859,0.106,0.00795,462.0,
0.89,0.0882,0.00797,500.0,
0.894,0.0745,0.00807,539.0,
0.915,0.0619,0.00823,578.0,
0.931,0.0521,0.00839,616.0,
0.916,0.0439,0.00844,654.0,
0.944,0.0366,0.00849,693.0,
0.947,0.0307,0.00852,732.0,
0.938,0.0262,0.00858,770.0,
0.945,0.0224,0.00858,808.0,
0.949,0.0191,0.00861,847.0,
