P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.0992,0.897,0.0,22.29,
0.188,0.805,0.00171,44.58,
0.27,0.715,0.00246,66.87,
0.342,0.648,0.0031,89.16,
0.404,0.577,0.00366,111.0,
0.465,0.516,0.00422,134.0,
0.52,0.461,0.00466,156.0,
0.562,0.416,0.00515,178.0,
0.603,0.377,0.00547,201.0,
0.644,0.336,0.00577,223.0,
0.668,0.302,0.00608,245.0,
0.7,0.272,0.00635,267.0,
0.735,0.244,0.00668,290.0,
0.761,0.218,0.00682,312.0,
0.779,0.2,0.00704,334.0,
0.805,0.177,0.00721,357.0,
0.816,0.159,0.0073,379.0,
0.837,0.142,0.00747,401.0,
0.836,0.129,0.00765,424.0,
0.858,0.113,0.0078,446.0,
0.858,0.104,0.00776,468.0,
0.883,0.0935,0.00806,490.0,
0.882,0.0838,0.00806,513.0,
0.899,0.0752,0.00814,535.0,
0.908,0.0677,0.00819,557.0,
0.921,0.0614,0.0082,580.0,
0.92,0.0554,0.00839,602.0,
0.922,0.0501,0.00844,624.0,
0.932,0.0449,0.00841,646.0,
0.934,0.0405,0.00835,669.0,
0.931,0.0369,0.00841,691.0,
0.94,0.0335,0.0085,713.0,
0.938,0.03,0.00843,736.0,
0.935,0.0275,0.00852,758.0,
0.947,0.025,0.00849,780.0,
0.947,0.0228,0.0086,802.0,
0.954,0.0208,0.00859,825.0,
0.948,0.0191,0.00854,847.0,
