P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01125
0.353,0.479,0.156,35.31,
0.449,0.411,0.132,70.62,
0.526,0.351,0.115,106.0,
0.574,0.311,0.1,141.0,
0.623,0.277,0.0889,177.0,
0.662,0.25,0.0802,212.0,
0.694,0.224,0.0729,247.0,
0.725,0.203,0.0647,282.0,
0.742,0.184,0.0599,318.0,
0.767,0.169,0.0539,353.0,
0.79,0.152,0.0491,388.0,
0.799,0.142,0.0452,424.0,
0.821,0.128,0.041,459.0,
0.837,0.12,0.0382,494.0,
0.844,0.11,0.0357,530.0,
0.856,0.101,0.0326,565.0,
0.877,0.0928,0.0298,600.0,
0.866,0.0866,0.0279,636.0,
0.882,0.08,0.0255,671.0,
0.899,0.0741,0.0239,706.0,
0.898,0.0684,0.0223,742.0,
0.904,0.065,0.0206,777.0,
0.902,0.0596,0.0191,812.0,
0.918,0.0552,0.0181,848.0,
0.915,0.0519,0.0164,883.0,
0.932,0.0489,0.0155,918.0,
0.923,0.0453,0.0145,953.0,
0.924,0.0428,0.0138,989.0,
0.939,0.0396,0.0129,1024.0,
0.942,0.0375,0.0119,1059.0,
0.941,0.0347,0.0112,1095.0,
0.939,0.0331,0.0107,1130.0,
