P,A,time,cat
0.0,1.0,0.0,0.076
0.0328,0.891,15.52,
0.0625,0.872,31.04,
0.0942,0.838,46.56,
0.125,0.81,62.08,
0.158,0.775,77.6,
0.193,0.742,93.12,
0.224,0.715,109.0,
0.258,0.679,124.0,
0.297,0.645,140.0,
0.33,0.604,155.0,
0.372,0.565,171.0,
0.415,0.524,186.0,
0.45,0.491,202.0,
0.494,0.444,217.0,
0.536,0.397,233.0,
0.585,0.352,248.0,
0.634,0.309,264.0,
0.697,0.257,279.0,
0.743,0.207,295.0,
0.798,0.153,310.0,
0.849,0.105,326.0,
0.895,0.0646,341.0,
0.923,0.042,357.0,
0.949,0.0336,372.0,
0.946,0.0314,388.0,
