A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.0475
0.0991,0.816,0.0368,1063.0,
0.0951,0.787,0.0732,2127.0,
0.0902,0.753,0.109,3190.0,
0.0881,0.727,0.144,4254.0,
0.0836,0.688,0.179,5317.0,
0.0789,0.655,0.218,6381.0,
0.0761,0.627,0.252,7444.0,
0.0712,0.599,0.285,8508.0,
0.0683,0.566,0.323,9571.0,
0.0646,0.536,0.361,10635.0,
0.0598,0.5,0.385,11698.0,
0.0569,0.473,0.435,12762.0,
0.053,0.439,0.469,13825.0,
0.0489,0.406,0.498,14889.0,
0.0454,0.373,0.532,15952.0,
0.0417,0.342,0.568,17016.0,
0.0374,0.315,0.605,18079.0,
0.0346,0.287,0.638,19142.0,
0.0313,0.253,0.667,20206.0,
0.0273,0.224,0.699,21269.0,
0.0234,0.196,0.733,22333.0,
0.0203,0.169,0.764,23396.0,
0.017,0.14,0.793,24460.0,
0.014,0.114,0.83,25523.0,
0.0109,0.09,0.856,26587.0,
0.00823,0.0685,0.879,27650.0,
0.00603,0.0504,0.906,28714.0,
0.00439,0.0366,0.924,29777.0,
0.00328,0.0266,0.935,30841.0,
0.00258,0.0214,0.946,31904.0,
0.00223,0.0187,0.962,32968.0,
0.00207,0.0169,0.954,34031.0,
0.00197,0.0165,0.956,35095.0,
0.00191,0.016,0.957,36158.0,
