A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.038
0.1,0.823,0.0338,1227.0,
0.0964,0.804,0.0673,2454.0,
0.0924,0.771,0.1,3680.0,
0.0899,0.742,0.133,4907.0,
0.0859,0.711,0.166,6134.0,
0.0827,0.676,0.2,7361.0,
0.0793,0.653,0.232,8587.0,
0.0753,0.622,0.265,9814.0,
0.0714,0.585,0.297,11041.0,
0.0686,0.572,0.331,12268.0,
0.0644,0.532,0.361,13494.0,
0.0607,0.505,0.396,14721.0,
0.0582,0.474,0.431,15948.0,
0.0536,0.453,0.465,17175.0,
0.05,0.424,0.494,18402.0,
0.0468,0.389,0.528,19628.0,
0.0439,0.362,0.56,20855.0,
0.04,0.337,0.587,22082.0,
0.0372,0.306,0.623,23309.0,
0.0338,0.281,0.648,24535.0,
0.0306,0.252,0.675,25762.0,
0.0266,0.221,0.717,26989.0,
0.0238,0.198,0.749,28216.0,
0.0205,0.172,0.775,29443.0,
0.0177,0.146,0.788,30669.0,
0.0146,0.119,0.837,31896.0,
0.0117,0.0978,0.854,33123.0,
0.00932,0.0763,0.868,34350.0,
0.00704,0.0577,0.901,35576.0,
0.00517,0.0428,0.918,36803.0,
0.00388,0.032,0.942,38030.0,
0.00294,0.0244,0.946,39257.0,
0.00244,0.0202,0.95,40483.0,
0.00219,0.0181,0.957,41710.0,
0.00203,0.0168,0.95,42937.0,
