A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.878,0.0587,0.0361,4.417,
0.853,0.0567,0.0728,8.833,
0.814,0.0546,0.109,13.25,
0.777,0.0517,0.146,17.67,
0.743,0.0501,0.178,22.08,
0.713,0.0474,0.215,26.5,
0.68,0.0456,0.251,30.92,
0.646,0.043,0.287,35.33,
0.611,0.041,0.325,39.75,
0.575,0.0387,0.357,44.17,
0.547,0.0365,0.391,48.58,
0.511,0.0344,0.424,53.0,
0.481,0.0322,0.455,57.42,
0.448,0.0303,0.496,61.83,
0.418,0.0278,0.529,66.25,
0.392,0.0258,0.552,70.67,
0.356,0.0239,0.598,75.08,
0.324,0.0218,0.629,79.5,
0.296,0.0198,0.659,83.92,
0.264,0.0178,0.692,88.33,
0.236,0.0159,0.719,92.75,
0.208,0.0141,0.756,97.17,
0.179,0.012,0.795,102.0,
0.155,0.0104,0.811,106.0,
0.129,0.0087,0.847,110.0,
0.106,0.00712,0.862,115.0,
0.0846,0.00573,0.903,119.0,
0.066,0.00443,0.918,124.0,
0.05,0.00341,0.927,128.0,
0.0375,0.00248,0.955,132.0,
0.027,0.00182,0.962,137.0,
0.0196,0.00132,0.965,141.0,
0.0142,0.0,0.978,146.0,
0.0106,0.0,0.978,150.0,
0.0081,0.0,0.988,155.0,
0.00648,0.0,0.994,159.0,
