A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.023
0.88,0.0592,0.0356,5.543,
0.852,0.0571,0.0724,11.09,
0.808,0.0546,0.11,16.63,
0.78,0.0522,0.144,22.17,
0.744,0.0502,0.181,27.71,
0.718,0.0471,0.217,33.26,
0.684,0.0457,0.251,38.8,
0.647,0.0433,0.288,44.34,
0.608,0.0412,0.319,49.89,
0.589,0.0389,0.359,55.43,
0.554,0.0371,0.394,60.97,
0.515,0.0349,0.429,66.51,
0.484,0.0324,0.457,72.06,
0.45,0.0306,0.499,77.6,
0.418,0.0282,0.529,83.14,
0.389,0.0261,0.564,88.69,
0.358,0.0238,0.598,94.23,
0.325,0.0219,0.628,99.77,
0.296,0.0199,0.659,105.0,
0.268,0.0178,0.705,111.0,
0.236,0.0157,0.73,116.0,
0.208,0.014,0.759,122.0,
0.18,0.012,0.791,127.0,
0.156,0.0103,0.816,133.0,
0.129,0.0087,0.846,139.0,
0.105,0.00715,0.875,144.0,
0.0859,0.00571,0.885,150.0,
0.0661,0.00442,0.91,155.0,
0.049,0.00335,0.958,161.0,
0.0363,0.00243,0.953,166.0,
0.0258,0.00174,0.959,172.0,
0.0184,0.00122,0.975,177.0,
0.0133,0.0,0.976,183.0,
0.00964,0.0,0.996,188.0,
0.0076,0.0,0.98,194.0,
