A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.0573,0.0821,0.844,17.67,
0.0523,0.162,0.781,35.33,
0.0471,0.237,0.706,53.0,
0.0428,0.301,0.645,70.67,
0.0393,0.371,0.581,88.33,
0.0353,0.423,0.527,106.0,
0.0315,0.483,0.472,124.0,
0.0287,0.532,0.432,141.0,
0.0258,0.582,0.386,159.0,
0.0237,0.625,0.352,177.0,
0.021,0.661,0.312,194.0,
0.0189,0.696,0.283,212.0,
0.0169,0.726,0.256,230.0,
0.0155,0.754,0.234,247.0,
0.014,0.777,0.208,265.0,
0.0127,0.79,0.187,283.0,
0.0115,0.809,0.172,300.0,
0.0105,0.825,0.157,318.0,
0.00959,0.859,0.144,336.0,
0.00876,0.861,0.132,353.0,
0.00807,0.869,0.122,371.0,
0.00745,0.879,0.113,389.0,
0.007,0.885,0.104,406.0,
0.00653,0.893,0.0967,424.0,
0.00615,0.905,0.0914,442.0,
0.00574,0.913,0.0865,459.0,
0.00552,0.916,0.0818,477.0,
0.0053,0.898,0.0786,495.0,
0.005,0.921,0.075,512.0,
0.00476,0.916,0.0728,530.0,
