A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03125
0.0573,0.0757,0.849,13.11,
0.0525,0.15,0.789,26.23,
0.0475,0.22,0.72,39.34,
0.0441,0.286,0.657,52.46,
0.0402,0.348,0.605,65.57,
0.0368,0.404,0.549,78.69,
0.034,0.46,0.501,91.8,
0.0306,0.508,0.452,105.0,
0.0276,0.546,0.415,118.0,
0.0253,0.584,0.38,131.0,
0.023,0.633,0.342,144.0,
0.0203,0.66,0.309,157.0,
0.0188,0.689,0.282,170.0,
0.0171,0.712,0.257,184.0,
0.0157,0.751,0.233,197.0,
0.0142,0.766,0.211,210.0,
0.013,0.785,0.193,223.0,
0.0119,0.808,0.177,236.0,
0.0108,0.829,0.162,249.0,
0.00993,0.838,0.148,262.0,
0.00922,0.848,0.137,275.0,
0.00851,0.853,0.127,289.0,
0.00799,0.87,0.118,302.0,
0.00736,0.875,0.109,315.0,
0.00685,0.889,0.102,328.0,
0.00644,0.891,0.0973,341.0,
0.00609,0.905,0.0911,354.0,
0.0058,0.91,0.0873,367.0,
0.00554,0.911,0.0831,380.0,
0.00522,0.893,0.0787,393.0,
0.00501,0.909,0.0761,407.0,
0.00495,0.917,0.0728,420.0,
0.00471,0.922,0.0697,433.0,
0.00457,0.925,0.0684,446.0,
0.00449,0.938,0.0662,459.0,
