A,P,time,cat
0.991,0.0,0.0,0.009
0.771,0.223,1.34,
0.599,0.39,2.68,
0.497,0.492,4.02,
0.428,0.566,5.36,
0.375,0.618,6.7,
0.333,0.661,8.04,
0.297,0.691,9.38,
0.267,0.729,10.72,
0.242,0.754,12.06,
0.22,0.778,13.4,
0.201,0.787,14.74,
0.186,0.807,16.08,
0.168,0.826,17.42,
0.155,0.844,18.76,
0.142,0.849,20.1,
0.131,0.854,21.44,
0.121,0.858,22.78,
0.113,0.88,24.12,
0.105,0.886,25.46,
0.0971,0.898,26.8,
0.0895,0.899,28.14,
0.0836,0.902,29.48,
0.0783,0.912,30.82,
0.0741,0.925,32.16,
0.0694,0.92,33.5,
0.0658,0.926,34.84,
0.0622,0.917,36.18,
0.0583,0.935,37.52,
