A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026
0.862,0.102,0.0346,22.6,
0.739,0.209,0.0436,45.2,
0.633,0.303,0.049,67.8,
0.543,0.388,0.0543,90.4,
0.466,0.465,0.0572,113.0,
0.406,0.521,0.0581,136.0,
0.345,0.574,0.0598,158.0,
0.297,0.624,0.0602,181.0,
0.258,0.666,0.0601,203.0,
0.219,0.709,0.06,226.0,
0.192,0.73,0.0602,249.0,
0.164,0.755,0.0596,271.0,
0.144,0.781,0.0591,294.0,
0.125,0.797,0.0587,316.0,
0.107,0.808,0.0584,339.0,
0.0932,0.828,0.0577,362.0,
0.0816,0.841,0.0578,384.0,
0.0704,0.852,0.0569,407.0,
0.0613,0.868,0.0574,429.0,
0.0545,0.867,0.0572,452.0,
0.048,0.879,0.057,475.0,
0.0423,0.891,0.056,497.0,
0.0377,0.887,0.0558,520.0,
0.0331,0.896,0.0556,542.0,
0.0294,0.891,0.0558,565.0,
