A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0325
0.886,0.0793,0.0272,17.66,
0.789,0.164,0.0341,35.31,
0.7,0.249,0.0397,52.97,
0.623,0.319,0.0442,70.62,
0.548,0.385,0.0474,88.28,
0.488,0.443,0.0505,106.0,
0.433,0.494,0.0517,124.0,
0.386,0.536,0.0537,141.0,
0.347,0.582,0.0539,159.0,
0.31,0.62,0.056,177.0,
0.273,0.64,0.0555,194.0,
0.243,0.676,0.0561,212.0,
0.217,0.715,0.0566,230.0,
0.192,0.732,0.0558,247.0,
0.173,0.753,0.056,265.0,
0.152,0.76,0.0567,282.0,
0.137,0.777,0.057,300.0,
0.122,0.797,0.0556,318.0,
0.108,0.806,0.0561,335.0,
0.0985,0.827,0.0568,353.0,
0.088,0.831,0.0559,371.0,
0.0785,0.837,0.0559,388.0,
0.0703,0.853,0.0559,406.0,
0.0639,0.859,0.0556,424.0,
0.058,0.861,0.0552,441.0,
0.0523,0.867,0.0561,459.0,
0.0475,0.871,0.0549,477.0,
0.0427,0.879,0.0552,494.0,
0.0382,0.89,0.0555,512.0,
0.0349,0.876,0.0554,530.0,
0.0326,0.891,0.0552,547.0,
0.0293,0.897,0.055,565.0,
