P,A,time,cat
0.0,1.011,0.0,0.031
0.0913,0.913,0.368,
0.17,0.845,0.736,
0.242,0.755,1.103,
0.305,0.697,1.471,
0.361,0.646,1.839,
0.411,0.578,2.207,
0.463,0.541,2.574,
0.505,0.496,2.942,
0.534,0.468,3.31,
0.564,0.432,3.678,
0.589,0.409,4.046,
0.619,0.378,4.413,
0.637,0.357,4.781,
0.655,0.338,5.149,
0.684,0.318,5.517,
0.695,0.298,5.884,
0.716,0.286,6.252,
0.718,0.273,6.62,
0.739,0.262,6.988,
0.752,0.255,7.356,
0.762,0.243,7.723,
0.76,0.233,8.091,
0.768,0.226,8.459,
0.786,0.219,8.827,
0.78,0.214,9.194,
0.797,0.208,9.562,
0.794,0.205,9.93,
0.799,0.197,10.3,
0.802,0.197,10.67,
0.804,0.191,11.03,
0.807,0.188,11.4,
0.81,0.184,11.77,
0.826,0.185,12.14,
0.813,0.182,12.5,
0.819,0.179,12.87,
0.819,0.175,13.24,
