A,P,time,cat
0.991,0.0,0.0,0.011
0.894,0.107,1266.0,
0.796,0.202,2531.0,
0.702,0.292,3797.0,
0.622,0.37,5062.0,
0.565,0.433,6328.0,
0.497,0.496,7593.0,
0.439,0.552,8859.0,
0.398,0.599,10124.0,
0.353,0.638,11390.0,
0.325,0.682,12655.0,
0.291,0.709,13921.0,
0.262,0.735,15186.0,
0.239,0.763,16452.0,
0.218,0.772,17717.0,
0.199,0.805,18983.0,
0.184,0.8,20248.0,
0.173,0.83,21514.0,
0.162,0.836,22779.0,
0.155,0.851,24045.0,
0.145,0.852,25310.0,
0.138,0.86,26576.0,
0.133,0.86,27841.0,
0.127,0.863,29107.0,
0.123,0.872,30372.0,
0.119,0.886,31638.0,
