A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.0482,0.0464,0.856,110.0,
0.0457,0.0949,0.798,220.0,
0.0429,0.145,0.759,330.0,
0.041,0.191,0.725,439.0,
0.0382,0.234,0.677,549.0,
0.0355,0.284,0.623,659.0,
0.0335,0.33,0.583,769.0,
0.031,0.372,0.551,879.0,
0.0288,0.413,0.507,989.0,
0.0268,0.453,0.466,1099.0,
0.0247,0.488,0.432,1208.0,
0.0228,0.538,0.399,1318.0,
0.0206,0.569,0.366,1428.0,
0.0188,0.618,0.334,1538.0,
0.0173,0.646,0.302,1648.0,
0.0154,0.677,0.272,1758.0,
0.014,0.698,0.246,1868.0,
0.0126,0.735,0.221,1978.0,
0.0113,0.758,0.198,2087.0,
0.01,0.782,0.177,2197.0,
0.00896,0.805,0.156,2307.0,
0.00797,0.83,0.141,2417.0,
0.00714,0.845,0.126,2527.0,
0.00622,0.867,0.11,2637.0,
0.00562,0.879,0.0986,2747.0,
0.00496,0.88,0.088,2856.0,
0.00448,0.898,0.0788,2966.0,
0.00401,0.894,0.0714,3076.0,
0.00361,0.922,0.0636,3186.0,
0.00328,0.922,0.0581,3296.0,
0.00305,0.927,0.0538,3406.0,
0.0028,0.935,0.0485,3516.0,
0.00259,0.942,0.0451,3625.0,
0.0024,0.936,0.0429,3735.0,
0.00229,0.945,0.0399,3845.0,
0.00218,0.944,0.0382,3955.0,
