A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.0487,0.0434,0.868,126.0,
0.0459,0.0891,0.824,253.0,
0.0442,0.133,0.783,379.0,
0.0413,0.177,0.737,505.0,
0.0394,0.222,0.703,632.0,
0.0374,0.261,0.659,758.0,
0.0345,0.305,0.624,885.0,
0.0327,0.342,0.582,1011.0,
0.0307,0.382,0.548,1137.0,
0.0289,0.427,0.515,1264.0,
0.0265,0.458,0.473,1390.0,
0.0247,0.498,0.437,1516.0,
0.0231,0.539,0.406,1643.0,
0.0215,0.564,0.374,1769.0,
0.0197,0.604,0.342,1896.0,
0.0179,0.637,0.318,2022.0,
0.0163,0.661,0.288,2148.0,
0.0148,0.7,0.26,2275.0,
0.0136,0.717,0.237,2401.0,
0.0122,0.746,0.215,2527.0,
0.011,0.772,0.192,2654.0,
0.00985,0.786,0.175,2780.0,
0.00886,0.804,0.157,2906.0,
0.00788,0.832,0.138,3033.0,
0.0072,0.848,0.125,3159.0,
0.00633,0.862,0.113,3286.0,
0.00574,0.883,0.1,3412.0,
0.00512,0.903,0.0904,3538.0,
0.00461,0.904,0.0796,3665.0,
0.00416,0.909,0.0726,3791.0,
0.00376,0.912,0.0656,3917.0,
0.00344,0.924,0.0603,4044.0,
0.00312,0.937,0.0556,4170.0,
0.00291,0.946,0.0512,4297.0,
0.00267,0.936,0.0472,4423.0,
0.00252,0.953,0.0446,4549.0,
0.00237,0.942,0.0418,4676.0,
0.00225,0.945,0.0396,4802.0,
