A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10125
0.0545,0.768,0.094,8.333,
0.048,0.697,0.183,16.67,
0.043,0.606,0.271,25.0,
0.0373,0.53,0.354,33.33,
0.0324,0.466,0.435,41.67,
0.0275,0.394,0.509,50.0,
0.0231,0.33,0.584,58.33,
0.0193,0.271,0.642,66.67,
0.0155,0.22,0.708,75.0,
0.0125,0.177,0.757,83.33,
0.00981,0.141,0.801,91.67,
0.00782,0.111,0.842,100.0,
0.00606,0.0863,0.867,108.0,
0.00487,0.0686,0.894,117.0,
0.0039,0.0558,0.925,125.0,
0.00325,0.046,0.931,133.0,
0.0027,0.0386,0.94,142.0,
0.00234,0.0333,0.948,150.0,
