A,P,time,cat
1.004,0.0,0.0,0.03
0.916,0.0702,0.121,
0.844,0.145,0.241,
0.771,0.217,0.362,
0.692,0.283,0.483,
0.646,0.35,0.603,
0.582,0.405,0.724,
0.522,0.465,0.845,
0.478,0.519,0.966,
0.427,0.561,1.086,
0.382,0.611,1.207,
0.339,0.653,1.328,
0.304,0.697,1.448,
0.267,0.729,1.569,
0.236,0.751,1.69,
0.211,0.782,1.81,
0.185,0.813,1.931,
0.162,0.834,2.052,
0.142,0.845,2.172,
0.124,0.872,2.293,
0.11,0.896,2.414,
0.0942,0.906,2.534,
0.0823,0.918,2.655,
0.0725,0.916,2.776,
0.0629,0.936,2.897,
0.0547,0.951,3.017,
0.0483,0.938,3.138,
0.0424,0.957,3.259,
0.0371,0.955,3.379,
0.0327,0.973,3.5,
0.0284,0.978,3.621,
0.0252,0.978,3.741,
0.0221,0.975,3.862,
