A,P,time,cat
0.986,0.0,0.0,0.1215
0.744,0.189,0.268,
0.641,0.324,0.537,
0.568,0.408,0.805,
0.516,0.469,1.074,
0.466,0.516,1.342,
0.43,0.55,1.61,
0.394,0.583,1.879,
0.366,0.62,2.147,
0.336,0.647,2.416,
0.314,0.679,2.684,
0.29,0.69,2.952,
0.267,0.729,3.221,
0.249,0.739,3.489,
0.233,0.765,3.758,
0.213,0.779,4.026,
0.2,0.796,4.294,
0.183,0.808,4.563,
0.167,0.816,4.831,
0.159,0.835,5.1,
0.143,0.844,5.368,
0.135,0.864,5.637,
0.125,0.871,5.905,
0.116,0.872,6.173,
0.108,0.884,6.442,
0.101,0.905,6.71,
0.0922,0.905,6.979,
0.0864,0.92,7.247,
0.0805,0.915,7.515,
0.0743,0.926,7.784,
0.0697,0.926,8.052,
0.0648,0.929,8.321,
0.0603,0.937,8.589,
0.0559,0.946,8.857,
0.0527,0.939,9.126,
0.0487,0.953,9.394,
0.0451,0.949,9.663,
0.0422,0.962,9.931,
