A,P,time,cat
1.001,0.0,0.0,0.081
0.745,0.225,0.552,
0.641,0.336,1.104,
0.571,0.415,1.656,
0.516,0.472,2.208,
0.47,0.529,2.759,
0.422,0.574,3.311,
0.378,0.615,3.863,
0.341,0.649,4.415,
0.307,0.689,4.967,
0.276,0.725,5.519,
0.249,0.747,6.071,
0.222,0.769,6.623,
0.2,0.792,7.174,
0.183,0.813,7.726,
0.163,0.834,8.278,
0.147,0.854,8.83,
0.132,0.855,9.382,
0.12,0.876,9.934,
0.108,0.884,10.49,
0.0973,0.897,11.04,
0.0878,0.904,11.59,
0.0797,0.919,12.14,
0.0715,0.917,12.69,
0.0658,0.927,13.25,
0.0594,0.945,13.8,
0.0541,0.955,14.35,
0.0485,0.943,14.9,
0.0445,0.946,15.45,
0.0404,0.951,16.0,
0.0371,0.965,16.56,
0.0342,0.978,17.11,
0.0311,0.965,17.66,
