P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.023
0.0339,0.0734,0.86,235.0,
0.0673,0.0713,0.836,471.0,
0.102,0.0668,0.807,706.0,
0.136,0.065,0.778,942.0,
0.168,0.0633,0.752,1177.0,
0.203,0.0602,0.715,1412.0,
0.237,0.057,0.689,1648.0,
0.271,0.0553,0.659,1883.0,
0.303,0.0525,0.622,2118.0,
0.34,0.0499,0.589,2354.0,
0.366,0.047,0.569,2589.0,
0.403,0.0443,0.525,2825.0,
0.441,0.0416,0.503,3060.0,
0.47,0.0395,0.473,3295.0,
0.505,0.0373,0.439,3531.0,
0.533,0.0341,0.412,3766.0,
0.559,0.0319,0.383,4002.0,
0.6,0.0294,0.349,4237.0,
0.629,0.0267,0.316,4472.0,
0.666,0.0244,0.291,4708.0,
0.696,0.022,0.262,4943.0,
0.738,0.0194,0.231,5179.0,
0.754,0.017,0.204,5414.0,
0.785,0.0147,0.176,5649.0,
0.816,0.0126,0.148,5885.0,
0.842,0.0103,0.121,6120.0,
0.891,0.00823,0.0971,6356.0,
0.901,0.00618,0.0729,6591.0,
0.924,0.00436,0.0519,6826.0,
0.947,0.0029,0.0344,7062.0,
0.966,0.00182,0.0217,7297.0,
0.987,0.00115,0.0137,7532.0,
0.979,0.0,0.00943,7768.0,
0.985,0.0,0.00733,8003.0,
0.984,0.0,0.00649,8239.0,
0.993,0.0,0.00613,8474.0,
