P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.0426,0.0711,0.855,241.0,
0.0861,0.0688,0.82,481.0,
0.127,0.0646,0.773,722.0,
0.172,0.062,0.742,963.0,
0.213,0.0588,0.694,1203.0,
0.257,0.0547,0.658,1444.0,
0.3,0.0523,0.612,1684.0,
0.345,0.0491,0.58,1925.0,
0.387,0.0452,0.541,2166.0,
0.427,0.0424,0.506,2406.0,
0.477,0.0386,0.465,2647.0,
0.519,0.0352,0.425,2888.0,
0.556,0.0328,0.392,3128.0,
0.595,0.0291,0.349,3369.0,
0.641,0.0261,0.312,3609.0,
0.672,0.0227,0.279,3850.0,
0.724,0.0197,0.232,4091.0,
0.753,0.0167,0.198,4331.0,
0.796,0.0138,0.165,4572.0,
0.834,0.011,0.131,4813.0,
0.863,0.00832,0.098,5053.0,
0.904,0.00568,0.0678,5294.0,
0.926,0.00359,0.043,5534.0,
0.953,0.00204,0.0244,5775.0,
0.975,0.00117,0.0142,6016.0,
0.989,0.0,0.00908,6256.0,
0.988,0.0,0.00706,6497.0,
