A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.099
0.0419,0.828,0.0419,794.0,
0.04,0.777,0.0856,1588.0,
0.0384,0.744,0.129,2382.0,
0.0358,0.704,0.172,3176.0,
0.0336,0.669,0.214,3970.0,
0.0317,0.625,0.256,4764.0,
0.0301,0.578,0.298,5558.0,
0.028,0.541,0.343,6352.0,
0.0258,0.506,0.383,7146.0,
0.0239,0.466,0.42,7940.0,
0.0218,0.429,0.466,8734.0,
0.02,0.391,0.497,9528.0,
0.0182,0.357,0.543,10322.0,
0.0165,0.321,0.582,11116.0,
0.0145,0.286,0.621,11910.0,
0.0128,0.253,0.66,12704.0,
0.0112,0.22,0.693,13498.0,
0.00962,0.189,0.718,14292.0,
0.00823,0.16,0.765,15086.0,
0.00686,0.135,0.796,15880.0,
0.00563,0.11,0.823,16674.0,
0.00452,0.0887,0.86,17468.0,
0.00367,0.0706,0.87,18262.0,
0.00285,0.0562,0.902,19056.0,
0.00221,0.0429,0.916,19850.0,
0.00171,0.0333,0.924,20644.0,
0.00128,0.0252,0.939,21438.0,
0.0,0.0196,0.952,22232.0,
0.0,0.0147,0.97,23026.0,
0.0,0.0112,0.977,23820.0,
0.0,0.00857,0.977,24614.0,
0.0,0.00654,0.983,25408.0,
0.0,0.00498,0.986,26202.0,
0.0,0.00378,0.99,26996.0,
0.0,0.0029,0.994,27790.0,
0.0,0.0022,0.991,28584.0,
0.0,0.00167,0.984,29378.0,
