A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12375
0.0402,0.79,0.0573,859.0,
0.0378,0.737,0.115,1718.0,
0.0349,0.68,0.172,2576.0,
0.0321,0.622,0.229,3435.0,
0.0296,0.568,0.287,4294.0,
0.0265,0.52,0.342,5153.0,
0.0241,0.471,0.406,6011.0,
0.0213,0.411,0.451,6870.0,
0.0189,0.364,0.509,7729.0,
0.0163,0.32,0.561,8588.0,
0.0141,0.275,0.6,9446.0,
0.0118,0.229,0.655,10305.0,
0.00974,0.189,0.709,11164.0,
0.00785,0.155,0.754,12023.0,
0.00607,0.118,0.805,12881.0,
0.00463,0.0904,0.834,13740.0,
0.0035,0.0683,0.871,14599.0,
0.00256,0.0499,0.888,15458.0,
0.00181,0.0363,0.921,16316.0,
0.00134,0.026,0.927,17175.0,
0.0,0.0187,0.956,18034.0,
0.0,0.0135,0.972,18893.0,
0.0,0.00965,0.97,19751.0,
0.0,0.00704,0.988,20610.0,
0.0,0.00507,0.989,21469.0,
