A,P,time,cat
1.008,0.0,0.0,0.005
0.943,0.0561,0.319,
0.886,0.111,0.639,
0.832,0.162,0.958,
0.768,0.216,1.278,
0.738,0.268,1.597,
0.681,0.315,1.917,
0.63,0.358,2.236,
0.582,0.408,2.556,
0.543,0.456,2.875,
0.496,0.497,3.195,
0.459,0.542,3.514,
0.423,0.579,3.834,
0.379,0.616,4.153,
0.349,0.65,4.473,
0.314,0.678,4.792,
0.282,0.712,5.112,
0.247,0.744,5.431,
0.225,0.774,5.751,
0.198,0.796,6.07,
0.178,0.816,6.389,
0.156,0.834,6.709,
0.141,0.863,7.028,
0.123,0.872,7.348,
0.109,0.884,7.667,
0.0975,0.905,7.987,
0.0862,0.91,8.306,
0.0772,0.927,8.626,
0.0689,0.932,8.945,
0.0626,0.938,9.265,
0.0578,0.942,9.584,
0.0525,0.951,9.904,
0.0489,0.945,10.22,
0.0447,0.954,10.54,
0.0416,0.949,10.86,
0.0396,0.956,11.18,
0.0372,0.968,11.5,
0.0354,0.973,11.82,
0.0338,0.954,12.14,
