P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.053
0.0335,0.0256,0.892,2454.0,
0.0669,0.0,0.876,4907.0,
0.101,0.0,0.853,7361.0,
0.135,0.0,0.805,9814.0,
0.168,0.0,0.775,12268.0,
0.199,0.0,0.748,14721.0,
0.235,0.0,0.727,17175.0,
0.265,0.0,0.677,19629.0,
0.299,0.0,0.646,22082.0,
0.332,0.0,0.608,24536.0,
0.366,0.0,0.584,26989.0,
0.398,0.0,0.545,29443.0,
0.433,0.0,0.514,31896.0,
0.468,0.0,0.482,34350.0,
0.506,0.0,0.449,36804.0,
0.529,0.0,0.412,39257.0,
0.572,0.0,0.381,41711.0,
0.602,0.0,0.345,44164.0,
0.633,0.0,0.314,46618.0,
0.668,0.0,0.28,49071.0,
0.695,0.0,0.244,51525.0,
0.733,0.0,0.211,53979.0,
0.768,0.0,0.18,56432.0,
0.804,0.0,0.146,58886.0,
0.832,0.0,0.114,61339.0,
0.877,0.0,0.0817,63793.0,
0.9,0.0,0.0504,66246.0,
0.933,0.0,0.0234,68700.0,
0.963,0.0,0.00687,71154.0,
0.971,0.0,0.00234,73607.0,
0.981,0.0,0.00101,76061.0,
0.997,0.0,0.0,78514.0,
0.999,0.0,0.0,80968.0,
0.991,0.0,0.0,83421.0,
1.005,0.0,0.0,85875.0,
