A,P,time,cat
0.998,0.0,0.0,0.045
0.844,0.151,29.88,
0.733,0.261,59.77,
0.641,0.353,89.65,
0.559,0.431,120.0,
0.49,0.509,149.0,
0.422,0.566,179.0,
0.373,0.624,209.0,
0.327,0.67,239.0,
0.287,0.713,269.0,
0.247,0.757,299.0,
0.223,0.78,329.0,
0.192,0.809,359.0,
0.171,0.821,388.0,
0.153,0.845,418.0,
0.136,0.864,448.0,
0.121,0.87,478.0,
0.109,0.882,508.0,
0.0992,0.896,538.0,
0.0906,0.912,568.0,
0.0822,0.919,598.0,
0.0766,0.919,628.0,
0.0706,0.927,657.0,
0.0661,0.931,687.0,
0.0616,0.929,717.0,
0.0588,0.933,747.0,
0.0559,0.933,777.0,
