A,P,time,cat
1.006,0.0,0.0,0.03
0.858,0.132,40.73,
0.771,0.233,81.46,
0.677,0.323,122.0,
0.599,0.404,163.0,
0.527,0.474,204.0,
0.467,0.531,244.0,
0.416,0.596,285.0,
0.362,0.633,326.0,
0.323,0.682,367.0,
0.288,0.712,407.0,
0.253,0.745,448.0,
0.223,0.77,489.0,
0.202,0.803,530.0,
0.178,0.824,570.0,
0.159,0.834,611.0,
0.145,0.853,652.0,
0.13,0.861,692.0,
0.12,0.879,733.0,
0.109,0.895,774.0,
0.0977,0.905,815.0,
0.09,0.911,855.0,
0.0839,0.922,896.0,
0.0772,0.921,937.0,
0.0716,0.931,978.0,
0.0677,0.92,1018.0,
0.0639,0.943,1059.0,
