A,P,time,cat
1.002,0.0,0.0,0.067
0.899,0.0458,44.73,
0.855,0.0905,89.47,
0.792,0.136,134.0,
0.751,0.181,179.0,
0.715,0.225,224.0,
0.668,0.272,268.0,
0.628,0.315,313.0,
0.581,0.359,358.0,
0.54,0.399,403.0,
0.499,0.443,447.0,
0.448,0.482,492.0,
0.418,0.519,537.0,
0.38,0.565,582.0,
0.34,0.603,626.0,
0.303,0.652,671.0,
0.265,0.683,716.0,
0.23,0.727,760.0,
0.199,0.754,805.0,
0.166,0.789,850.0,
0.139,0.815,895.0,
0.115,0.854,939.0,
0.0918,0.875,984.0,
0.0732,0.877,1029.0,
0.0569,0.896,1074.0,
0.0453,0.932,1118.0,
0.0346,0.94,1163.0,
0.0269,0.954,1208.0,
0.021,0.958,1253.0,
0.0168,0.98,1297.0,
0.0136,0.97,1342.0,
