A,P,time,cat
1.006,0.0,0.0,0.026250000000000002
0.916,0.063,0.149,
0.85,0.13,0.297,
0.783,0.194,0.446,
0.726,0.252,0.594,
0.662,0.318,0.743,
0.601,0.376,0.891,
0.542,0.437,1.04,
0.491,0.494,1.188,
0.438,0.545,1.337,
0.384,0.598,1.485,
0.341,0.647,1.634,
0.294,0.686,1.782,
0.253,0.729,1.931,
0.216,0.771,2.08,
0.185,0.807,2.228,
0.149,0.837,2.377,
0.126,0.864,2.525,
0.101,0.886,2.674,
0.0822,0.912,2.822,
0.0653,0.928,2.971,
0.0523,0.941,3.119,
0.0418,0.954,3.268,
0.0339,0.965,3.416,
0.0272,0.958,3.565,
0.022,0.981,3.713,
0.0183,0.974,3.862,
