A,P,time,cat
1.023,0.0,0.0,0.021
0.937,0.0463,0.134,
0.897,0.0935,0.268,
0.843,0.14,0.402,
0.794,0.188,0.536,
0.751,0.231,0.67,
0.709,0.28,0.804,
0.655,0.317,0.938,
0.621,0.366,1.072,
0.584,0.409,1.206,
0.536,0.447,1.34,
0.501,0.493,1.474,
0.454,0.53,1.608,
0.425,0.566,1.742,
0.385,0.605,1.876,
0.355,0.639,2.01,
0.316,0.666,2.144,
0.286,0.711,2.278,
0.256,0.729,2.412,
0.229,0.763,2.546,
0.2,0.802,2.68,
0.179,0.819,2.814,
0.155,0.832,2.948,
0.136,0.851,3.082,
0.117,0.879,3.216,
0.1,0.896,3.35,
0.0863,0.903,3.484,
0.0733,0.924,3.618,
0.0621,0.926,3.752,
0.0533,0.953,3.886,
0.0455,0.949,4.02,
0.0388,0.956,4.154,
0.0328,0.95,4.288,
0.0278,0.968,4.422,
0.0239,0.974,4.556,
0.0209,0.986,4.69,
