P,A,time,cat
0.0,0.994,0.0,0.01625
0.099,0.893,1.014,
0.186,0.805,2.028,
0.264,0.728,3.042,
0.335,0.66,4.056,
0.398,0.596,5.07,
0.45,0.551,6.084,
0.501,0.494,7.098,
0.549,0.446,8.112,
0.592,0.411,9.126,
0.624,0.369,10.14,
0.655,0.335,11.15,
0.685,0.31,12.17,
0.722,0.282,13.18,
0.732,0.259,14.2,
0.75,0.235,15.21,
0.781,0.215,16.22,
0.8,0.196,17.24,
0.815,0.181,18.25,
0.837,0.165,19.27,
0.835,0.155,20.28,
0.863,0.14,21.3,
0.865,0.129,22.31,
0.881,0.118,23.32,
0.877,0.11,24.34,
0.892,0.102,25.35,
0.894,0.095,26.37,
0.911,0.0876,27.38,
0.919,0.0816,28.39,
0.919,0.0764,29.41,
0.916,0.071,30.42,
0.923,0.0655,31.44,
0.938,0.0608,32.45,
0.938,0.0579,33.46,
0.938,0.054,34.48,
0.948,0.0509,35.49,
0.949,0.0482,36.51,
0.95,0.0457,37.52,
