P,A,time,cat
0.0,0.996,0.0,0.013
0.112,0.877,1.471,
0.211,0.8,2.943,
0.297,0.698,4.414,
0.373,0.619,5.886,
0.435,0.557,7.357,
0.504,0.499,8.828,
0.547,0.45,10.3,
0.604,0.399,11.77,
0.641,0.36,13.24,
0.667,0.325,14.71,
0.708,0.293,16.19,
0.728,0.261,17.66,
0.76,0.237,19.13,
0.786,0.212,20.6,
0.801,0.195,22.07,
0.812,0.176,23.54,
0.841,0.159,25.01,
0.86,0.143,26.48,
0.872,0.13,27.96,
0.877,0.119,29.43,
0.891,0.109,30.9,
0.904,0.0996,32.37,
0.905,0.0909,33.84,
0.916,0.0832,35.31,
0.914,0.0767,36.78,
0.929,0.0711,38.26,
0.927,0.0642,39.73,
0.935,0.0606,41.2,
0.929,0.0565,42.67,
0.952,0.0519,44.14,
0.956,0.0489,45.61,
0.939,0.0456,47.08,
0.944,0.043,48.56,
0.962,0.0407,50.03,
0.95,0.038,51.5,
0.962,0.0363,52.97,
