A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.843,0.0597,0.0684,915.0,
0.698,0.0814,0.179,1829.0,
0.58,0.0818,0.296,2744.0,
0.48,0.0722,0.407,3659.0,
0.398,0.0599,0.502,4574.0,
0.335,0.0493,0.588,5488.0,
0.277,0.0414,0.658,6403.0,
0.232,0.0351,0.698,7318.0,
0.191,0.0308,0.752,8232.0,
0.162,0.0275,0.781,9147.0,
0.133,0.0256,0.817,10062.0,
0.111,0.0238,0.851,10977.0,
0.0923,0.0222,0.864,11891.0,
0.0761,0.0212,0.88,12806.0,
0.065,0.0202,0.892,13721.0,
0.0527,0.0195,0.908,14635.0,
0.0448,0.0189,0.917,15550.0,
0.0372,0.0185,0.913,16465.0,
0.0309,0.0182,0.924,17380.0,
0.0258,0.0178,0.939,18294.0,
0.0214,0.0174,0.959,19209.0,
