A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.1
0.838,0.0476,0.076,915.0,
0.691,0.0598,0.196,1829.0,
0.571,0.0573,0.317,2744.0,
0.479,0.0497,0.424,3659.0,
0.399,0.0421,0.516,4574.0,
0.335,0.0363,0.584,5488.0,
0.279,0.0321,0.658,6403.0,
0.234,0.0288,0.702,7318.0,
0.193,0.0258,0.749,8232.0,
0.163,0.0239,0.782,9147.0,
0.135,0.0227,0.818,10062.0,
0.111,0.0214,0.828,10977.0,
0.094,0.0202,0.863,11891.0,
0.0769,0.0197,0.874,12806.0,
0.0644,0.0188,0.895,13721.0,
0.0532,0.0183,0.908,14635.0,
0.0445,0.0181,0.914,15550.0,
0.037,0.0178,0.915,16465.0,
0.0308,0.0173,0.92,17380.0,
0.0257,0.0171,0.94,18294.0,
0.0214,0.0169,0.943,19209.0,
