P,A,time,cat
0.0,0.999,0.0,0.10874999999999999
0.11,0.882,156.0,
0.217,0.778,312.0,
0.305,0.685,468.0,
0.381,0.602,623.0,
0.452,0.537,779.0,
0.513,0.479,935.0,
0.567,0.428,1091.0,
0.606,0.381,1247.0,
0.646,0.339,1403.0,
0.689,0.303,1559.0,
0.717,0.271,1714.0,
0.747,0.243,1870.0,
0.77,0.22,2026.0,
0.778,0.203,2182.0,
0.802,0.182,2338.0,
0.819,0.166,2494.0,
0.839,0.153,2650.0,
0.844,0.141,2806.0,
0.858,0.129,2961.0,
0.866,0.12,3117.0,
0.882,0.111,3273.0,
0.879,0.102,3429.0,
0.897,0.0972,3585.0,
0.892,0.0913,3741.0,
0.903,0.0848,3897.0,
0.906,0.0809,4052.0,
0.91,0.0766,4208.0,
0.913,0.073,4364.0,
0.91,0.0694,4520.0,
