A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.581,0.412,146.0,
0.507,0.478,291.0,
0.455,0.539,437.0,
0.418,0.575,582.0,
0.38,0.609,728.0,
0.35,0.646,873.0,
0.319,0.661,1019.0,
0.294,0.692,1164.0,
0.279,0.711,1310.0,
0.26,0.732,1455.0,
0.243,0.749,1601.0,
0.226,0.758,1746.0,
0.217,0.776,1892.0,
0.203,0.789,2037.0,
0.193,0.802,2183.0,
0.184,0.798,2328.0,
0.174,0.811,2474.0,
0.165,0.819,2619.0,
0.157,0.833,2765.0,
0.151,0.839,2910.0,
0.145,0.855,3056.0,
0.139,0.855,3201.0,
0.133,0.851,3347.0,
0.128,0.861,3492.0,
0.124,0.865,3638.0,
0.12,0.877,3783.0,
0.116,0.879,3929.0,
0.113,0.875,4074.0,
0.109,0.877,4220.0,
0.106,0.881,4365.0,
0.103,0.89,4511.0,
0.101,0.886,4656.0,
0.0997,0.894,4802.0,
