A,P,time,cat
1.006,0.0,0.0,0.006
0.601,0.386,240.0,
0.529,0.473,479.0,
0.47,0.531,719.0,
0.417,0.574,959.0,
0.38,0.609,1198.0,
0.35,0.649,1438.0,
0.314,0.681,1678.0,
0.293,0.694,1918.0,
0.273,0.718,2157.0,
0.253,0.749,2397.0,
0.233,0.754,2637.0,
0.222,0.773,2876.0,
0.21,0.785,3116.0,
0.197,0.801,3356.0,
0.186,0.806,3595.0,
0.175,0.817,3835.0,
0.166,0.824,4075.0,
0.159,0.838,4315.0,
0.15,0.839,4554.0,
0.143,0.849,4794.0,
0.137,0.853,5034.0,
0.132,0.862,5273.0,
0.126,0.867,5513.0,
0.122,0.877,5753.0,
0.116,0.873,5992.0,
0.113,0.871,6232.0,
0.11,0.886,6472.0,
0.106,0.891,6712.0,
0.102,0.893,6951.0,
0.102,0.894,7191.0,
0.0982,0.902,7431.0,
0.0949,0.91,7670.0,
0.093,0.898,7910.0,
