A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.163,0.066,0.756,0.331,
0.151,0.136,0.694,0.662,
0.139,0.202,0.636,0.993,
0.126,0.265,0.587,1.324,
0.116,0.331,0.539,1.655,
0.104,0.397,0.48,1.986,
0.0936,0.46,0.436,2.317,
0.0847,0.514,0.386,2.648,
0.0744,0.564,0.345,2.979,
0.0653,0.616,0.296,3.31,
0.0569,0.67,0.262,3.641,
0.0488,0.715,0.224,3.972,
0.0413,0.764,0.192,4.304,
0.0345,0.796,0.161,4.635,
0.0286,0.823,0.133,4.966,
0.0233,0.845,0.108,5.297,
0.0192,0.878,0.0879,5.628,
0.0153,0.9,0.0705,5.959,
0.0121,0.929,0.0562,6.29,
0.00951,0.951,0.0445,6.621,
0.0075,0.955,0.0345,6.952,
0.00593,0.963,0.0274,7.283,
0.00472,0.965,0.0215,7.614,
0.00372,0.982,0.0173,7.945,
0.00294,0.98,0.0136,8.276,
