A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.036250000000000004
0.162,0.0621,0.744,0.256,
0.152,0.128,0.696,0.512,
0.139,0.193,0.64,0.768,
0.128,0.258,0.588,1.025,
0.118,0.32,0.542,1.281,
0.105,0.378,0.495,1.537,
0.0957,0.44,0.442,1.793,
0.0853,0.498,0.396,2.049,
0.076,0.546,0.354,2.305,
0.0673,0.598,0.316,2.561,
0.0597,0.649,0.275,2.818,
0.0508,0.689,0.236,3.074,
0.044,0.732,0.204,3.33,
0.0374,0.778,0.172,3.586,
0.0312,0.812,0.146,3.842,
0.026,0.842,0.121,4.098,
0.0215,0.867,0.0993,4.354,
0.0174,0.89,0.0805,4.611,
0.014,0.909,0.0644,4.867,
0.0112,0.931,0.0517,5.123,
0.00887,0.944,0.0406,5.379,
0.00715,0.961,0.0324,5.635,
0.00565,0.974,0.0259,5.891,
0.00448,0.962,0.0207,6.147,
0.00351,0.978,0.0162,6.404,
0.0029,0.983,0.0132,6.66,
0.00234,0.988,0.0108,6.916,
0.00195,0.986,0.00892,7.172,
