A,P,time,cat
0.998,0.0,0.0,0.047
0.796,0.166,527.0,
0.659,0.302,1055.0,
0.567,0.396,1582.0,
0.481,0.474,2109.0,
0.419,0.54,2636.0,
0.366,0.597,3164.0,
0.324,0.637,3691.0,
0.282,0.68,4218.0,
0.25,0.715,4746.0,
0.221,0.746,5273.0,
0.2,0.761,5800.0,
0.176,0.783,6328.0,
0.157,0.805,6855.0,
0.142,0.823,7382.0,
0.125,0.834,7909.0,
0.113,0.848,8437.0,
0.102,0.861,8964.0,
0.091,0.859,9491.0,
0.083,0.87,10019.0,
0.0742,0.875,10546.0,
0.067,0.884,11073.0,
0.0599,0.905,11601.0,
0.0544,0.911,12128.0,
0.049,0.9,12655.0,
0.0452,0.923,13182.0,
0.0413,0.922,13710.0,
0.0372,0.916,14237.0,
0.0336,0.932,14764.0,
0.0309,0.924,15292.0,
0.029,0.943,15819.0,
