A,P,time,cat
0.994,0.0,0.0,0.093
0.974,0.0219,1.188,
0.959,0.0416,2.377,
0.939,0.058,3.565,
0.933,0.0733,4.754,
0.911,0.0848,5.942,
0.9,0.0965,7.131,
0.883,0.104,8.319,
0.883,0.113,9.508,
0.877,0.119,10.7,
0.872,0.125,11.88,
0.865,0.131,13.07,
0.865,0.134,14.26,
0.868,0.138,15.45,
0.856,0.14,16.64,
0.862,0.144,17.83,
0.848,0.145,19.02,
0.844,0.148,20.2,
0.842,0.148,21.39,
0.837,0.152,22.58,
0.844,0.152,23.77,
0.84,0.152,24.96,
0.834,0.154,26.15,
0.837,0.156,27.33,
0.83,0.155,28.52,
0.84,0.156,29.71,
0.834,0.157,30.9,
