A,P,time,cat
0.988,0.0,0.0,0.11624999999999999
0.993,0.0186,0.828,
0.962,0.0365,1.655,
0.944,0.0514,2.482,
0.918,0.0651,3.31,
0.912,0.0771,4.138,
0.902,0.0881,4.965,
0.904,0.0962,5.793,
0.892,0.105,6.62,
0.879,0.111,7.447,
0.874,0.116,8.275,
0.881,0.121,9.103,
0.86,0.128,9.93,
0.871,0.131,10.76,
0.851,0.135,11.59,
0.862,0.136,12.41,
0.85,0.142,13.24,
0.85,0.144,14.07,
0.842,0.144,14.89,
0.845,0.146,15.72,
0.843,0.146,16.55,
0.849,0.148,17.38,
0.849,0.15,18.21,
0.855,0.152,19.03,
0.836,0.153,19.86,
0.842,0.154,20.69,
0.845,0.154,21.52,
0.842,0.155,22.34,
0.834,0.155,23.17,
0.841,0.155,24.0,
0.828,0.156,24.82,
0.844,0.159,25.65,
0.837,0.157,26.48,
