A,P,time,cat
1.002,0.0,0.0,0.0915
0.837,0.148,1.51,
0.753,0.226,3.02,
0.691,0.3,4.53,
0.633,0.358,6.04,
0.568,0.425,7.55,
0.518,0.476,9.06,
0.467,0.52,10.57,
0.426,0.562,12.08,
0.384,0.614,13.59,
0.347,0.642,15.1,
0.316,0.665,16.61,
0.287,0.709,18.12,
0.259,0.732,19.63,
0.235,0.759,21.14,
0.212,0.793,22.65,
0.193,0.802,24.16,
0.175,0.834,25.67,
0.163,0.834,27.18,
0.145,0.859,28.69,
0.133,0.859,30.2,
0.122,0.872,31.71,
0.111,0.892,33.22,
0.101,0.903,34.73,
0.0943,0.904,36.24,
0.0852,0.912,37.75,
0.0792,0.919,39.26,
0.0731,0.92,40.77,
0.0679,0.934,42.28,
0.0639,0.926,43.79,
0.0588,0.93,45.3,
0.0544,0.944,46.81,
0.0508,0.966,48.32,
0.0478,0.945,49.83,
0.0449,0.968,51.34,
0.0423,0.952,52.85,
0.0404,0.953,54.36,
0.0375,0.97,55.87,
0.0359,0.968,57.38,
