A,P,time,cat
1.008,0.0,0.0,0.061
0.845,0.135,2.42,
0.767,0.219,4.841,
0.69,0.298,7.261,
0.632,0.366,9.681,
0.568,0.425,12.1,
0.517,0.483,14.52,
0.457,0.538,16.94,
0.415,0.58,19.36,
0.369,0.629,21.78,
0.331,0.666,24.2,
0.305,0.698,26.62,
0.271,0.725,29.04,
0.244,0.751,31.46,
0.219,0.777,33.88,
0.202,0.79,36.3,
0.18,0.824,38.73,
0.162,0.834,41.15,
0.146,0.856,43.57,
0.132,0.863,45.99,
0.119,0.884,48.41,
0.11,0.887,50.83,
0.0988,0.902,53.25,
0.0908,0.916,55.67,
0.0829,0.92,58.09,
0.0767,0.916,60.51,
0.0698,0.931,62.93,
0.0647,0.931,65.35,
0.0595,0.928,67.77,
0.0548,0.942,70.19,
0.0518,0.947,72.61,
0.0475,0.949,75.03,
