P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0364,0.762,0.153,6215.0,
0.0735,0.735,0.146,12429.0,
0.109,0.709,0.141,18644.0,
0.146,0.667,0.135,24858.0,
0.182,0.649,0.128,31073.0,
0.217,0.609,0.124,37288.0,
0.254,0.582,0.116,43502.0,
0.292,0.552,0.111,49717.0,
0.324,0.519,0.105,55932.0,
0.365,0.49,0.0983,62146.0,
0.395,0.459,0.0913,68361.0,
0.432,0.432,0.0847,74576.0,
0.465,0.401,0.0803,80790.0,
0.504,0.37,0.0743,87005.0,
0.543,0.339,0.0694,93219.0,
0.578,0.314,0.063,99434.0,
0.611,0.283,0.0572,105649.0,
0.641,0.257,0.0513,111863.0,
0.687,0.228,0.0452,118078.0,
0.722,0.201,0.0395,124292.0,
0.741,0.172,0.0343,130507.0,
0.791,0.146,0.0291,136722.0,
0.811,0.12,0.0242,142936.0,
0.847,0.0949,0.0191,149151.0,
0.881,0.0717,0.0145,155366.0,
0.897,0.051,0.0106,161580.0,
0.931,0.0338,0.00688,167795.0,
0.954,0.0211,0.0043,174010.0,
0.974,0.0126,0.00258,180224.0,
0.975,0.0075,0.00152,186439.0,
0.991,0.00443,0.0,192653.0,
0.993,0.00263,0.0,198868.0,
