P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04
0.0744,0.749,0.148,15952.0,
0.152,0.683,0.136,31904.0,
0.224,0.629,0.122,47856.0,
0.298,0.554,0.11,63808.0,
0.371,0.488,0.0999,79760.0,
0.448,0.429,0.0842,95712.0,
0.518,0.368,0.0741,111664.0,
0.593,0.307,0.0616,127616.0,
0.664,0.25,0.0504,143567.0,
0.728,0.192,0.0384,159519.0,
0.8,0.136,0.0272,175471.0,
0.864,0.0848,0.0173,191423.0,
0.929,0.0412,0.00833,207375.0,
0.974,0.0148,0.00299,223327.0,
0.984,0.00443,0.0,239279.0,
0.988,0.00133,0.0,255231.0,
1.0,0.0,0.0,271183.0,
