A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.841,0.0525,0.0739,3.262,
0.713,0.137,0.111,6.524,
0.618,0.229,0.122,9.787,
0.521,0.32,0.119,13.05,
0.447,0.405,0.107,16.31,
0.384,0.495,0.0875,19.57,
0.327,0.568,0.0715,22.84,
0.285,0.635,0.0556,26.1,
0.242,0.696,0.0429,29.36,
0.204,0.744,0.0338,32.62,
0.176,0.775,0.0275,35.88,
0.151,0.813,0.0232,39.15,
0.128,0.83,0.0199,42.41,
0.108,0.863,0.0175,45.67,
0.0933,0.886,0.0158,48.93,
0.0789,0.902,0.0146,52.19,
0.068,0.914,0.0134,55.46,
0.0576,0.916,0.0123,58.72,
0.049,0.931,0.0116,61.98,
0.0427,0.946,0.011,65.24,
0.0367,0.939,0.0104,68.51,
0.0316,0.944,0.0101,71.77,
0.0274,0.957,0.00971,75.03,
