A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.847,0.0602,0.0614,3.262,
0.717,0.158,0.0877,6.524,
0.612,0.262,0.0897,9.787,
0.524,0.363,0.0824,13.05,
0.441,0.452,0.0672,16.31,
0.38,0.538,0.0535,19.57,
0.322,0.611,0.0423,22.84,
0.27,0.672,0.0337,26.1,
0.229,0.714,0.0274,29.36,
0.198,0.762,0.0232,32.62,
0.169,0.8,0.0203,35.88,
0.142,0.824,0.0175,39.15,
0.121,0.859,0.0158,42.41,
0.103,0.867,0.0147,45.67,
0.0873,0.88,0.0133,48.93,
0.0738,0.895,0.0124,52.19,
0.0635,0.91,0.0116,55.46,
0.0544,0.927,0.0109,58.72,
0.0467,0.939,0.0105,61.98,
0.0398,0.941,0.0101,65.24,
0.0342,0.942,0.00965,68.51,
0.0295,0.947,0.0094,71.77,
0.0255,0.955,0.00911,75.03,
