P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.025
0.276,0.173,0.533,507.0,
0.408,0.138,0.434,1013.0,
0.502,0.117,0.367,1520.0,
0.576,0.1,0.313,2026.0,
0.623,0.0871,0.273,2533.0,
0.666,0.0773,0.235,3039.0,
0.711,0.0677,0.207,3546.0,
0.739,0.0602,0.186,4052.0,
0.76,0.0535,0.167,4559.0,
0.783,0.0477,0.149,5065.0,
0.79,0.0428,0.133,5572.0,
0.816,0.0389,0.122,6078.0,
0.843,0.035,0.11,6585.0,
0.854,0.0323,0.0993,7091.0,
0.863,0.029,0.0896,7598.0,
0.86,0.0265,0.0833,8104.0,
0.884,0.0241,0.0757,8611.0,
0.885,0.0224,0.0699,9117.0,
0.895,0.0204,0.0644,9624.0,
0.9,0.0193,0.0586,10130.0,
0.9,0.0175,0.0551,10637.0,
0.909,0.0162,0.0502,11143.0,
0.912,0.0152,0.0469,11650.0,
0.91,0.0141,0.044,12156.0,
0.933,0.0132,0.041,12663.0,
0.93,0.0125,0.0384,13169.0,
0.942,0.0117,0.0362,13676.0,
0.928,0.011,0.0348,14182.0,
0.939,0.0104,0.0328,14689.0,
