P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.333,0.161,0.5,847.0,
0.469,0.125,0.387,1695.0,
0.567,0.101,0.313,2542.0,
0.646,0.0836,0.26,3390.0,
0.69,0.0702,0.217,4237.0,
0.732,0.0603,0.185,5085.0,
0.77,0.0518,0.159,5932.0,
0.809,0.0453,0.14,6780.0,
0.816,0.0395,0.121,7627.0,
0.846,0.034,0.107,8474.0,
0.861,0.03,0.0933,9322.0,
0.869,0.0266,0.0815,10169.0,
0.887,0.0234,0.074,11017.0,
0.899,0.0213,0.0658,11864.0,
0.902,0.0192,0.0582,12712.0,
0.903,0.017,0.053,13559.0,
0.909,0.0157,0.0479,14407.0,
0.925,0.0142,0.0449,15254.0,
0.924,0.0132,0.0409,16102.0,
0.933,0.0121,0.0371,16949.0,
