P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.244,0.1,0.613,773.0,
0.372,0.0799,0.502,1546.0,
0.451,0.0681,0.434,2319.0,
0.509,0.0597,0.385,3092.0,
0.554,0.0519,0.336,3866.0,
0.597,0.0465,0.302,4639.0,
0.631,0.0421,0.271,5412.0,
0.661,0.0382,0.251,6185.0,
0.692,0.0348,0.224,6958.0,
0.717,0.0313,0.207,7731.0,
0.737,0.0286,0.187,8504.0,
0.745,0.0264,0.174,9277.0,
0.762,0.0243,0.157,10050.0,
0.77,0.0222,0.144,10823.0,
0.792,0.0207,0.136,11597.0,
0.8,0.0189,0.125,12370.0,
0.816,0.0175,0.113,13143.0,
0.825,0.0162,0.105,13916.0,
0.837,0.0148,0.0976,14689.0,
0.837,0.014,0.0903,15462.0,
0.847,0.0128,0.0845,16235.0,
0.854,0.0119,0.078,17008.0,
0.864,0.011,0.072,17781.0,
0.877,0.0104,0.0683,18555.0,
0.884,0.00973,0.0637,19328.0,
0.88,0.00901,0.0584,20101.0,
0.888,0.00833,0.0551,20874.0,
0.889,0.00791,0.051,21647.0,
0.893,0.00727,0.0479,22420.0,
0.891,0.00682,0.0443,23193.0,
0.896,0.00646,0.0415,23966.0,
0.901,0.006,0.0393,24739.0,
0.906,0.00568,0.0367,25512.0,
0.911,0.00532,0.0346,26286.0,
0.91,0.00493,0.0323,27059.0,
0.914,0.00468,0.0306,27832.0,
0.917,0.00438,0.0286,28605.0,
0.915,0.00407,0.0266,29378.0,
