P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.045
0.255,0.096,0.604,997.0,
0.377,0.0774,0.502,1994.0,
0.46,0.0668,0.431,2991.0,
0.521,0.058,0.38,3988.0,
0.584,0.0511,0.337,4985.0,
0.608,0.0462,0.295,5982.0,
0.647,0.0413,0.267,6979.0,
0.671,0.0374,0.244,7976.0,
0.701,0.0338,0.222,8973.0,
0.729,0.031,0.2,9970.0,
0.75,0.0285,0.185,10967.0,
0.77,0.026,0.17,11964.0,
0.782,0.0238,0.156,12961.0,
0.802,0.0219,0.143,13958.0,
0.815,0.0201,0.13,14955.0,
0.814,0.0184,0.122,15952.0,
0.83,0.0171,0.111,16949.0,
0.841,0.0157,0.102,17946.0,
0.842,0.0148,0.0968,18943.0,
0.854,0.0135,0.0891,19940.0,
0.853,0.0124,0.0816,20937.0,
0.885,0.0116,0.076,21934.0,
0.87,0.0107,0.0714,22931.0,
0.889,0.0099,0.0647,23928.0,
0.884,0.00933,0.0611,24925.0,
0.884,0.00879,0.0562,25922.0,
0.903,0.00811,0.0527,26919.0,
0.895,0.00756,0.0493,27916.0,
0.907,0.00704,0.0457,28913.0,
0.908,0.00657,0.043,29910.0,
0.916,0.00613,0.0406,30907.0,
0.912,0.00571,0.0377,31904.0,
0.904,0.00545,0.0355,32901.0,
0.92,0.00507,0.033,33898.0,
