A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.835,0.0796,0.0416,671.0,
0.797,0.0758,0.0837,1342.0,
0.743,0.0735,0.124,2013.0,
0.711,0.0687,0.166,2684.0,
0.681,0.0649,0.206,3355.0,
0.634,0.0624,0.245,4025.0,
0.607,0.0585,0.289,4696.0,
0.569,0.054,0.331,5367.0,
0.533,0.0516,0.364,6038.0,
0.493,0.0473,0.407,6709.0,
0.456,0.0444,0.445,7380.0,
0.424,0.0413,0.484,8051.0,
0.387,0.0376,0.535,8722.0,
0.354,0.0342,0.563,9393.0,
0.323,0.0309,0.603,10064.0,
0.288,0.0279,0.631,10734.0,
0.255,0.0245,0.675,11405.0,
0.22,0.0211,0.715,12076.0,
0.191,0.0185,0.743,12747.0,
0.161,0.0154,0.789,13418.0,
0.134,0.013,0.818,14089.0,
0.108,0.0105,0.847,14760.0,
0.0841,0.00818,0.88,15431.0,
0.0641,0.00627,0.901,16102.0,
0.0465,0.00455,0.919,16773.0,
0.0338,0.00326,0.943,17444.0,
0.0237,0.00228,0.957,18114.0,
0.0161,0.00157,0.969,18785.0,
0.011,0.00107,0.975,19456.0,
0.00742,0.0,0.975,20127.0,
0.00494,0.0,0.986,20798.0,
0.00333,0.0,0.996,21469.0,
